Mens Casual Slim Fit,15.99,a,https://fakestoreapi.com/img/71YXzeOuslL._AC_UY879_.jpg
John Hardy Women's Legends Naga Gold & Silver Dragon Station Chain Bracelet,695,b,https://fakestoreapi.com/img/71pWzhdJNwL._AC_UL640_QL65_ML3_.jpg
Solid Gold Petite Micropave ,168,a,https://fakestoreapi.com/img/61sbMiUnoGL._AC_UL640_QL65_ML3_.jpg
White Gold Plated Princess,9.99,a,https://fakestoreapi.com/img/71YAIFU48IL._AC_UL640_QL65_ML3_.jpg
Pierced Owl Rose Gold Plated Stainless Steel Double,10.99,d,https://fakestoreapi.com/img/51UDEzMJVpL._AC_UL640_QL65_ML3_.jpg
WD 2TB Elements Portable External Hard Drive - USB 3.0 ,64,s,https://fakestoreapi.com/img/61IBBVJvSDL._AC_SY879_.jpg
SanDisk SSD PLUS 1TB Internal SSD - SATA III 6 Gb/s,109,a,https://fakestoreapi.com/img/61U7T1koQqL._AC_SX679_.jpg
Silicon Power 256GB SSD 3D NAND A55 SLC Cache Performance Boost SATA III 2.5,109,a,https://fakestoreapi.com/img/71kWymZ+c+L._AC_SX679_.jpg
WD 4TB Gaming Drive Works with Playstation 4 Portable External Hard Drive,114,s,https://fakestoreapi.com/img/61mtL65D4cL._AC_SX679_.jpg
Acer SB220Q bi 21.5 inches Full HD (1920 x 1080) IPS Ultra-Thin,599,a,https://fakestoreapi.com/img/81QpkIctqPL._AC_SX679_.jpg
Samsung 49-Inch CHG90 144Hz Curved Gaming Monitor (LC49HG90DMNXZA) – Super Ultrawide Screen QLED ,999.99,a,https://fakestoreapi.com/img/81Zt42ioCgL._AC_SX679_.jpg
BIYLACLESEN Women's 3-in-1 Snowboard Jacket Winter Coats,56.99,a,https://fakestoreapi.com/img/51Y5NI-I5jL._AC_UX679_.jpg
Lock and Love Women's Removable Hooded Faux Leather Moto Biker Jacket,29.95,s,https://fakestoreapi.com/img/81XH0e8fefL._AC_UY879_.jpg
Rain Jacket Women Windbreaker Striped Climbing Raincoats,39.99,s,https://fakestoreapi.com/img/71HblAHs5xL._AC_UY879_-2.jpg
MBJ Women's Solid Short Sleeve Boat Neck V ,9.85,s,https://fakestoreapi.com/img/71z3kpMAYsL._AC_UY879_.jpg
Opna Women's Short Sleeve Moisture,7.95,a,https://fakestoreapi.com/img/51eg55uWmdL._AC_UX679_.jpg
DANVOUY Womens T Shirt Casual Cotton Short,12.99,s,https://fakestoreapi.com/img/61pHAEJ4NML._AC_UX679_.jpg
